# FROZEN SWIFT ORACLE — produced by running the original Swift long-drive rules at commit d1197b5 (the last before their facade switch)
# (FuelWarning, TripShare's TripShareLogic/DailyDriveLog/ShareHistoryStore, OfflineCorridors' CorridorRetention/OfflineCorridorStore; linked against the Rust bridge; see oracle-harness/long_trips) before they were ported to flows_core::long_trips
# 6815 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 d9e09d9b4a0b6d7132de00fcde47a71aa8f49a1c for the body).
fw-band	7ff8000000000000	7ff8000000000000	g
fw-band	7ff0000000000000	0	g
fw-band	fff0000000000000	3ff0000000000000	r
fw-band	8000000000000000	3ff0000000000000	r
fw-band	0	3ff0000000000000	r
fw-band	7fefffffffffffff	0	g
fw-band	1	3ff0000000000000	r
fw-band	3ff0000000000000	0	g
fw-band	3fe8000000000000	3f90000000000000	g
fw-band	3fe0000000000000	3fc0000000000000	g
fw-band	3fd6666666666666	3fd19374bc6a7efa	g
fw-band	3fd3333333333333	3fd5f3b645a1cabf	g
fw-band	3fd0000000000000	3fdb000000000000	y
fw-band	3fc70a3d70a3d70a	3fe1a4ce8101f320	y
fw-band	3fc1eb851eb851ec	3fe45a921ccd9620	y
fw-band	3fc0a3d70a3d70a4	3fe51274e22a2c23	r
fw-band	3fb999999999999a	3fe753f7ced91688	r
fw-band	0	3ff0000000000000	r
fw-band	bfe0000000000000	3ff0000000000000	r
fw-band	3ff8000000000000	0	g
fw-band	4000000000000000	0	g
fw-band	bff0000000000000	3ff0000000000000	r
fw-band	3fc11f13b605b2ec	3fe4ccccccccccd1	r
fw-band	3fc11f13b605b2ed	3fe4ccccccccccd1	r
fw-band	3fc11f13b605b2ee	3fe4cccccccccccf	r
fw-band	3fc11f13b605b2ef	3fe4cccccccccccf	r
fw-band	3fc11f13b605b2f0	3fe4cccccccccccf	r
fw-band	3fc11f13b605b2f1	3fe4cccccccccccf	r
fw-band	3fc11f13b605b2f2	3fe4cccccccccccf	r
fw-band	3fc11f13b605b2f3	3fe4cccccccccccd	r
fw-band	3fc11f13b605b2f4	3fe4cccccccccccd	r
fw-band	3fc11f13b605b2f5	3fe4cccccccccccd	r
fw-band	3fc11f13b605b2f6	3fe4ccccccccccca	y
fw-band	3fc11f13b605b2f7	3fe4ccccccccccca	y
fw-band	3fc11f13b605b2f8	3fe4ccccccccccca	y
fw-band	3fc11f13b605b2f9	3fe4ccccccccccca	y
fw-band	3fc11f13b605b2fa	3fe4ccccccccccca	y
fw-band	3fc11f13b605b2fb	3fe4ccccccccccc8	y
fw-band	3fc11f13b605b2fc	3fe4ccccccccccc8	y
fw-band	3fd2e5b4ac8416f2	3fd6666666666672	y
fw-band	3fd2e5b4ac8416f3	3fd666666666666f	y
fw-band	3fd2e5b4ac8416f4	3fd666666666666f	y
fw-band	3fd2e5b4ac8416f5	3fd666666666666f	y
fw-band	3fd2e5b4ac8416f6	3fd666666666666c	y
fw-band	3fd2e5b4ac8416f7	3fd6666666666669	y
