# FROZEN SWIFT ORACLE — produced by running the original Swift recents, pasted coordinates, suggestion blend, ride estimates, rentals and radio station rules at commit c206b98 (the last before their facade switch)
# (DestinationSearch's CoordinateInput/RecentDestinations/DestinationSearch.blend, TransitItinerary's TransitPlanning/RentalCars, TruckerRadio's static rules; linked against the Rust bridge; see oracle-harness/recents_and_rides)
# 12082 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 3008d8ee424a4d1e43d9e3ad28291b2d412c0b4d for the body).
ci-parse	t:43.0731, -89.4012	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:43.0731 -89.4012	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:43.0731;-89.4012	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:43.0731N 89.4012W	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:N 43.0731 W 89.4012	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:43.0731 N 89.4012 W	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:89.4012W 43.0731N	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:33.8688S 151.2093E	c040ef34d6a161e5/4062e6b295e9e1b1
ci-parse	t:  43.0731 , -89.4012  	4045895b573eab36/c05659ad42c3c9ef
ci-parse	t:Madison	-
ci-parse	t:Madison WI	-
ci-parse	t:43.0731	-
ci-parse	t:1600 Pennsylvania Ave	-
ci-parse	t:43.0731, -89.4012, 10	-
ci-parse	t:91.0, -89.4	-
ci-parse	t:43.0, -181.0	-
ci-parse	t:43.0731N 89.4012N	-
ci-parse	t:N43W 89.4	-
ci-parse	t:	-
ci-parse	t:  	-
ci-parse	t:90 180	4056800000000000/4066800000000000
ci-parse	t:-90 -180	c056800000000000/c066800000000000
ci-parse	t:90.0000001 0	-
ci-parse	t:0 180.0000001	-
ci-parse	t:nan 0	-
ci-parse	t:0 inf	-
ci-parse	t:inf inf	-
ci-parse	t:0x1p3 4	-
ci-parse	t:0X1p3 4	-
ci-parse	t:1e2 3	-
ci-parse	t:1e 3	4008000000000000/3ff0000000000000
ci-parse	t:+43 +89	4045800000000000/4056400000000000
ci-parse	t:43. .5	4045800000000000/3fe0000000000000
ci-parse	t:4\003 5	4010000000000000/4014000000000000
ci-parse	t:43\c2\b0N 89\c2\b0W	4045800000000000/c056400000000000
ci-parse	t:43\c2\b0 N, 89\c2\b0 W	4045800000000000/c056400000000000
ci-parse	t:n 43 w 89	4045800000000000/c056400000000000
ci-parse	t:s43 e89	c045800000000000/4056400000000000
ci-parse	t:\c3\9f43 89	-
ci-parse	t:43\c3\9f 89	-
ci-parse	t:N\cc\8143 89	-
ci-parse	t:43 89\cc\81	-
ci-parse	t:43\c2\a089	-
ci-parse	t:43\0989	-
ci-parse	t:43\0a89	-
ci-parse	t:N N 43 89	-
ci-parse	t:43 N N 89	-
ci-parse	t:E 43 N 89	4056400000000000/4045800000000000
ci-parse	t:43 E 89 E	-
ci-parse	t:W43 S89	c056400000000000/c045800000000000
ci-parse	t:\d9\a4\d9\a3 \d9\a8\d9\a9	-
ci-parse	t:\ef\bc\94\ef\bc\93 \ef\bc\98\ef\bc\99	-
ci-parse	t:1_000 2	-
ci-parse	t:43,,,89	4045800000000000/4056400000000000
ci-parse	t:;43;89;	4045800000000000/4056400000000000
ci-parse	t:\c2\b043\c2\b089\c2\b0	4045800000000000/4056400000000000
ci-parse	t:NS 43 89	-
ci-parse	t:N 43 89 W	4045800000000000/c056400000000000
ci-parse	t:43 89 N	4056400000000000/4045800000000000
ci-parse	t:N	-
ci-parse	t:43 N	-
ci-parse	t:\ef\ac\81 43 89	-
ci-parse	t:\ef\bc\ae43 89	-
ci-parse	t:-0 -0	8000000000000000/8000000000000000
ci-parse	t:-0.0N 0W	0/8000000000000000
ci-parse	t:nan(12) 1	-
ci-parse	t:snan 1	-
ci-parse	t:0x1.8p1 2	-
ci-parse	t:1e400 1	-
ci-parse	t:1e-400 1	0/3ff0000000000000
ci-parse	t:N-43 W-89	4045800000000000/c056400000000000
ci-parse	t:S-43 E-89	c045800000000000/4056400000000000
ci-parse	t:43N89W	-
ci-parse	t:N 43 N	-
ci-parse	t:W 43 89	4056400000000000/c045800000000000
ci-parse	t:,.5, -90E -180, NE0x1p3	-
ci-parse	t:180, 4\cc\81\09\ef\ac\81nan	-
ci-parse	t:1e2 -180E , 43.0731N\c2\a0E1e2	-
ci-parse	t:W12.5,E-0 , 43.0731n  infinity	-
ci-parse	t:179.5\09N\cc\81+7	-
ci-parse	t:	-
ci-parse	t:12_3e;;	-
ci-parse	t:S0x1p3\c2\b0\ef\bc\ae-0;90\ef\ac\81	-
ci-parse	t:\ef\bc\ae s179.5 , s	-
ci-parse	t:--1NE 12.5	-
ci-parse	t: E0 	-
ci-parse	t:	-
ci-parse	t:,+7, n5.	4014000000000000/401c000000000000
ci-parse	t:E, E	-
ci-parse	t:\ef\ac\81--1NE	-
ci-parse	t:0x1p3;N\cc\81, N\cc\81	-
