# FROZEN SWIFT ORACLE — produced by running the original Swift live-feed scores, alert-service statics and CRE fuel scan at commit f36ee9e (the last before their facade switch)
# (HazardFeedScores and LiveHazardSnapshot in LiveHazardFeeds.swift/LiveHazardScoring.swift, WeatherAlertService statics, BackupWarningsCache.severity, MexicoFuelParsing; linked against the Rust bridge; see oracle-harness/hazard_feeds) before it was replaced by Rust. Do not edit.
# 6670 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 4264905e8c641f6a595960f68569b3c2bb1b9d45 for the body).
u-wsnl	9	d	1
u-wsnl	20	20	1
u-wsnl	85	85	1
u-wsnl	a0	a0	1
u-wsnl	1680	1680	1
u-wsnl	2000	200b	1
u-wsnl	2028	2029	1
u-wsnl	202f	202f	1
u-wsnl	205f	205f	1
u-wsnl	3000	3000	1
hf-air	7ff8000000000000	7ff8000000000000
hf-uv	7ff8000000000000	7ff8000000000000
hf-tropint	7ff8000000000000	3ff0000000000000
hf-air	7ff0000000000000	3ff0000000000000
hf-uv	7ff0000000000000	3ff0000000000000
hf-tropint	7ff0000000000000	3ff0000000000000
hf-air	fff0000000000000	fff0000000000000
hf-uv	fff0000000000000	fff0000000000000
hf-tropint	fff0000000000000	3fd3333333333333
hf-air	0	0
hf-uv	0	0
hf-tropint	0	3fd3333333333333
hf-air	8000000000000000	8000000000000000
hf-uv	8000000000000000	8000000000000000
hf-tropint	8000000000000000	3fd3333333333333
hf-air	7e37e43c8800759c	3ff0000000000000
hf-uv	7e37e43c8800759c	3ff0000000000000
hf-tropint	7e37e43c8800759c	3ff0000000000000
hf-air	fe37e43c8800759c	fdb87706b0213d0b
hf-uv	fe37e43c8800759c	fdf97bfc4ccd4a40
hf-tropint	fe37e43c8800759c	3fd3333333333333
hf-air	1	0
hf-uv	1	0
hf-tropint	1	3fd3333333333333
hf-air	7fefffffffffffff	3ff0000000000000
hf-uv	7fefffffffffffff	3ff0000000000000
hf-tropint	7fefffffffffffff	3ff0000000000000
hf-air	c014000000000000	bf947ae147ae147c
hf-uv	c014000000000000	bfd5555555555556
hf-tropint	c014000000000000	3fd3333333333333
hf-air	3fe0000000000000	3f60624dd2f1a9fc
hf-uv	3fe0000000000000	3fa1111111111111
hf-tropint	3fe0000000000000	3fd3333333333333
hf-air	4007333333333333	3f87c1bda5119ce0
hf-uv	4007333333333333	3fc8bf258bf258c0
hf-tropint	4007333333333333	3fd3333333333333
hf-air	4008000000000000	3f889374bc6a7efa
hf-uv	4008000000000000	3fc999999999999a
hf-tropint	4008000000000000	3fd3333333333333
hf-air	401799999999999a	3f982a9930be0dee
hf-uv	401799999999999a	3fd92c5f92c5f92d
hf-tropint	401799999999999a	3fd3333333333333
hf-air	4018000000000000	3f989374bc6a7efa
hf-uv	4018000000000000	3fd999999999999a
hf-tropint	4018000000000000	3fd3333333333333
hf-air	401f99999999999a	3fa02de00d1b7176
hf-uv	401f99999999999a	3fe2e147ae147ae2
hf-tropint	401f99999999999a	3fd3333333333333
hf-air	4020000000000000	3fa0624dd2f1a9fc
hf-uv	4020000000000000	3fe3333333333333
hf-tropint	4020000000000000	3fd3333333333333
hf-air	4025cccccccccccd	3fa652bd3c361134
hf-uv	4025cccccccccccd	3feaeeeeeeeeeeef
hf-tropint	4025cccccccccccd	3fd3333333333333
hf-air	4026000000000000	3fa6872b020c49bb
hf-uv	4026000000000000	3feb333333333333
hf-tropint	4026000000000000	3fd3333333333333
hf-air	4028000000000000	3fa89374bc6a7efa
hf-uv	4028000000000000	3fec28f5c28f5c29
hf-tropint	4028000000000000	3fd3333333333333
hf-air	4039000000000000	3fb999999999999a
hf-uv	4039000000000000	3ff0000000000000
hf-tropint	4039000000000000	3fd3333333333333
hf-air	4048800000000000	3fc916872b020c4a
hf-uv	4048800000000000	3ff0000000000000
hf-tropint	4048800000000000	3fe0a3d70a3d70a4
hf-air	4049000000000000	3fc999999999999a
hf-uv	4049000000000000	3ff0000000000000
hf-tropint	4049000000000000	3fe0a3d70a3d70a4
hf-air	4049800000000000	3fca3d70a3d70a3e
hf-uv	4049800000000000	3ff0000000000000
hf-tropint	4049800000000000	3fe0a3d70a3d70a4
hf-air	4058c00000000000	3fdc7ae147ae147b
hf-uv	4058c00000000000	3ff0000000000000
hf-tropint	4058c00000000000	3feccccccccccccd
hf-air	4059000000000000	3fdccccccccccccd
hf-uv	4059000000000000	3ff0000000000000
hf-tropint	4059000000000000	3feccccccccccccd
hf-air	4059400000000000	3fdd1eb851eb851f
hf-uv	4059400000000000	3ff0000000000000
hf-tropint	4059400000000000	3feccccccccccccd
hf-air	4062a00000000000	3fe63d70a3d70a3e
hf-uv	4062a00000000000	3ff0000000000000
hf-tropint	4062a00000000000	3ff0000000000000
hf-air	4062c00000000000	3fe6666666666666
hf-uv	4062c00000000000	3ff0000000000000
hf-tropint	4062c00000000000	3ff0000000000000
hf-air	4068e00000000000	3fecac083126e978
hf-uv	4068e00000000000	3ff0000000000000
hf-tropint	4068e00000000000	3ff0000000000000
hf-air	4069000000000000	3feccccccccccccd
hf-uv	4069000000000000	3ff0000000000000
hf-tropint	4069000000000000	3ff0000000000000
hf-air	4069200000000000	3feccf87d9c54a69
hf-uv	4069200000000000	3ff0000000000000
hf-tropint	4069200000000000	3ff0000000000000
hf-air	4072c00000000000	3fedddddddddddde
hf-uv	4072c00000000000	3ff0000000000000
hf-tropint	4072c00000000000	3ff0000000000000
hf-air	4079000000000000	3feeeeeeeeeeeeef
hf-uv	4079000000000000	3ff0000000000000
hf-tropint	4079000000000000	3ff0000000000000
hf-air	408f400000000000	3ff0000000000000
hf-uv	408f400000000000	3ff0000000000000
hf-tropint	408f400000000000	3ff0000000000000
hf-air	4040f33333333333	3fc15b573eab367a
hf-uv	4040f33333333333	3ff0000000000000
hf-tropint	4040f33333333333	3fd3333333333333
hf-air	4041000000000000	3fc16872b020c49c
hf-uv	4041000000000000	3ff0000000000000
hf-tropint	4041000000000000	3fe0a3d70a3d70a4
hf-air	404ff33333333333	3fd13f7ced916873
hf-uv	404ff33333333333	3ff0000000000000
hf-tropint	404ff33333333333	3fe0a3d70a3d70a4
hf-air	4050000000000000	3fd147ae147ae148
hf-uv	4050000000000000	3ff0000000000000
hf-tropint	4050000000000000	3fe70a3d70a3d70a
hf-air	4054b9999999999a	3fd753f7ced91688
hf-uv	4054b9999999999a	3ff0000000000000
hf-tropint	4054b9999999999a	3fe70a3d70a3d70a
hf-air	4054c00000000000	3fd75c28f5c28f5c
hf-uv	4054c00000000000	3ff0000000000000
hf-tropint	4054c00000000000	3fea3d70a3d70a3d
hf-air	4057f9999999999a	3fdb7ced916872b1
hf-uv	4057f9999999999a	3ff0000000000000
hf-tropint	4057f9999999999a	3fea3d70a3d70a3d
hf-air	4058000000000000	3fdb851eb851eb86
hf-uv	4058000000000000	3ff0000000000000
hf-tropint	4058000000000000	3feccccccccccccd
hf-air	405c39999999999a	3fe076c8b4395811
hf-uv	405c39999999999a	3ff0000000000000
hf-tropint	405c39999999999a	3feccccccccccccd
hf-air	405c400000000000	3fe07ae147ae147b
hf-uv	405c400000000000	3ff0000000000000
hf-tropint	405c400000000000	3feeb851eb851eb8
hf-air	40611ccccccccccd	3fe44dd2f1a9fbe8
hf-uv	40611ccccccccccd	3ff0000000000000
hf-tropint	40611ccccccccccd	3feeb851eb851eb8
hf-air	4061200000000000	3fe451eb851eb852
hf-uv	4061200000000000	3ff0000000000000
hf-tropint	4061200000000000	3ff0000000000000
hf-air	4069000000000000	3feccccccccccccd
hf-uv	4069000000000000	3ff0000000000000
hf-tropint	4069000000000000	3ff0000000000000
hf-space	-9223372036854775808	0
hf-avrating	-9223372036854775808	0
hf-spc	-9223372036854775808	0
hf-space	-1	0
hf-avrating	-1	0
hf-spc	-1	0
hf-space	0	0
hf-avrating	0	0
hf-spc	0	0
hf-space	1	3fc3333333333333
hf-avrating	1	3fd0000000000000
hf-spc	1	0
hf-space	2	3fd3333333333333
hf-avrating	2	3fdccccccccccccd
hf-spc	2	3fd6666666666666
hf-space	3	3fe199999999999a
hf-avrating	3	3fe70a3d70a3d70a
hf-spc	3	3fdccccccccccccd
hf-space	4	3fe8f5c28f5c28f6
hf-avrating	4	3feccccccccccccd
hf-spc	4	3fe3333333333333
hf-space	5	3ff0000000000000
hf-avrating	5	3ff0000000000000
hf-spc	5	3fe70a3d70a3d70a
hf-space	6	3ff0000000000000
hf-avrating	6	3ff0000000000000
hf-spc	6	3fec28f5c28f5c29
hf-space	7	3ff0000000000000
hf-avrating	7	3ff0000000000000
hf-spc	7	0
hf-space	8	3ff0000000000000
hf-avrating	8	3ff0000000000000
hf-spc	8	3ff0000000000000
hf-space	9	3ff0000000000000
hf-avrating	9	3ff0000000000000
hf-spc	9	0
hf-space	100	3ff0000000000000
hf-avrating	100	3ff0000000000000
hf-spc	100	0
hf-space	9223372036854775807	3ff0000000000000
hf-avrating	9223372036854775807	3ff0000000000000
hf-spc	9223372036854775807	0
hf-rad	-9223372036854775808	0	0	0
hf-rad	-9223372036854775808	0	403e000000000000	0
hf-rad	-9223372036854775808	0	4046800000000000	0
hf-rad	-9223372036854775808	0	404e000000000000	0
hf-rad	-9223372036854775808	0	4056400000000000	0
hf-rad	-9223372036854775808	0	c046800000000000	0
hf-rad	-9223372036854775808	0	7ff8000000000000	0
hf-rad	-9223372036854775808	0	7ff0000000000000	0
hf-rad	-9223372036854775808	1	0	3f9eb851eb851eb8
hf-rad	-9223372036854775808	1	403e000000000000	3f9eb851eb851eb8
hf-rad	-9223372036854775808	1	4046800000000000	3fb3333333333333
hf-rad	-9223372036854775808	1	404e000000000000	3fc3333333333333
hf-rad	-9223372036854775808	1	4056400000000000	3fc3333333333333
hf-rad	-9223372036854775808	1	c046800000000000	3fb3333333333333
hf-rad	-9223372036854775808	1	7ff8000000000000	0
hf-rad	-9223372036854775808	1	7ff0000000000000	3fc3333333333333
hf-rad	-9223372036854775808	3	0	3fbc28f5c28f5c2a
hf-rad	-9223372036854775808	3	403e000000000000	3fbc28f5c28f5c2a
hf-rad	-9223372036854775808	3	4046800000000000	3fd199999999999a
hf-rad	-9223372036854775808	3	404e000000000000	3fe199999999999a
hf-rad	-9223372036854775808	3	4056400000000000	3fe199999999999a
hf-rad	-9223372036854775808	3	c046800000000000	3fd199999999999a
hf-rad	-9223372036854775808	3	7ff8000000000000	0
hf-rad	-9223372036854775808	3	7ff0000000000000	3fe199999999999a
hf-rad	-9223372036854775808	5	0	3fc999999999999a
hf-rad	-9223372036854775808	5	403e000000000000	3fc999999999999a
hf-rad	-9223372036854775808	5	4046800000000000	3fe0000000000000
hf-rad	-9223372036854775808	5	404e000000000000	3ff0000000000000
hf-rad	-9223372036854775808	5	4056400000000000	3ff0000000000000
hf-rad	-9223372036854775808	5	c046800000000000	3fe0000000000000
hf-rad	-9223372036854775808	5	7ff8000000000000	0
hf-rad	-9223372036854775808	5	7ff0000000000000	3ff0000000000000
hf-rad	-9223372036854775808	9	0	3fc999999999999a
hf-rad	-9223372036854775808	9	403e000000000000	3fc999999999999a
hf-rad	-9223372036854775808	9	4046800000000000	3fe0000000000000
hf-rad	-9223372036854775808	9	404e000000000000	3ff0000000000000
hf-rad	-9223372036854775808	9	4056400000000000	3ff0000000000000
hf-rad	-9223372036854775808	9	c046800000000000	3fe0000000000000
hf-rad	-9223372036854775808	9	7ff8000000000000	0
hf-rad	-9223372036854775808	9	7ff0000000000000	3ff0000000000000
hf-rad	-9223372036854775808	-2	0	0
hf-rad	-9223372036854775808	-2	403e000000000000	0
hf-rad	-9223372036854775808	-2	4046800000000000	0
hf-rad	-9223372036854775808	-2	404e000000000000	0
hf-rad	-9223372036854775808	-2	4056400000000000	0
hf-rad	-9223372036854775808	-2	c046800000000000	0
hf-rad	-9223372036854775808	-2	7ff8000000000000	0
hf-rad	-9223372036854775808	-2	7ff0000000000000	0
hf-rad	-1	0	0	0
hf-rad	-1	0	403e000000000000	0
hf-rad	-1	0	4046800000000000	0
hf-rad	-1	0	404e000000000000	0
hf-rad	-1	0	4056400000000000	0
hf-rad	-1	0	c046800000000000	0
hf-rad	-1	0	7ff8000000000000	0
hf-rad	-1	0	7ff0000000000000	0
hf-rad	-1	1	0	3f9eb851eb851eb8
hf-rad	-1	1	403e000000000000	3f9eb851eb851eb8
hf-rad	-1	1	4046800000000000	3fb3333333333333
hf-rad	-1	1	404e000000000000	3fc3333333333333
hf-rad	-1	1	4056400000000000	3fc3333333333333
hf-rad	-1	1	c046800000000000	3fb3333333333333
hf-rad	-1	1	7ff8000000000000	0
hf-rad	-1	1	7ff0000000000000	3fc3333333333333
hf-rad	-1	3	0	3fbc28f5c28f5c2a
hf-rad	-1	3	403e000000000000	3fbc28f5c28f5c2a
hf-rad	-1	3	4046800000000000	3fd199999999999a
hf-rad	-1	3	404e000000000000	3fe199999999999a
hf-rad	-1	3	4056400000000000	3fe199999999999a
hf-rad	-1	3	c046800000000000	3fd199999999999a
hf-rad	-1	3	7ff8000000000000	0
