# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
m	4034eda32d0fd3dd	c052f5213a808609	4037172a03939f92	c0539b9be592963a	411601e220944916
m	404bd5125cf512bb	c0632cc48180d512	404be728857139a0	c0632c17cdc72c2a	40ced4863d306a53
m	4050efe4c113afa8	c064bce9a9c12ff7	4050efe3aea43141	c064bce9c6f3c434	401d3ab5695b0468
m	4046b93de7b56cf0	c0636a6654b4faf4	40480a9996078ce6	c0635688483ae206	4112239cb0e7b314
m	4034c1e3fcc45f18	c061c7167826fa6d	4034c1e3fd61aacc	c061c7167810bfbb	3f784cf2b1fc6fca
m	403a3fe01aed9e3b	c057451b5178ba22	403883cd06580be3	c0568ced3af53e1d	41153c864bfe781f
m	4047811805100e4b	c0524868be4bf1c5	4048b7d9fe160074	c0518a2c5f5d47c7	4115498c2110cfcb
m	404d693da1088e2c	c05cd03ef4ea5998	404d6caf7fb67a06	c05cbbad5276597e	40d250cf01bcc1a9
m	40505916b4c17e2a	c05191e0dfd4fb1b	40505795d3cd5821	c05192308c281995	40a4817a613542e6
m	404ae8422e6a18d0	c06488db0653c76e	404ae7f4b24a8790	c06488e6a73d0527	4071747081f7eb62
m	404eeac2fde6c3b9	c059067e37f1b54d	404eeac2fdbc523c	c059067e37e07916	3f634d7b59e59ede
m	4049e1c92deaae6c	c05f6cc6f0c8c5a9	4049d8f811391116	c05f81ad62579950	40d73a87659a1fe2
m	4046e750c6c0e88e	c0541a0867723cdb	4046717948c96a1a	c054591ba2b55b0b	40ff4fc7fcf17cd7
m	404213e6e8844d3c	c053588646136401	404213e6e92c0689	c0535886463637c8	3f82c7ca969f0fab
m	404fa2efd8769c49	c0559171fd6f1a1d	404fa2ef0860ec11	c0559172d4781757	400e29170dce12ef
m	404169873b265aa8	c059473057f9d836	40418ce056db0e7c	c0588d030f475c30	41104e6cd9e4ef20
m	403ef40f1728e7f6	c06294a7a4492f57	403ef4958f1dadf7	c06294b2721799a3	40704cfb9ed0f0c4
m	403d900ce72ecb43	c063a77fb5f9a1a3	403d8ebb1a3c0ee3	c063a8c25ca06b92	40ae21645009c676
m	404ae25031265780	c04e42c0dda1712e	404ae25030d82d7a	c04e42c0de0a7ab7	3f7531bad73e2e1c
m	40417c57374a746a	c058bda0bb01bfa1	40417c576aabcf95	c058bda2247abb2a	401f9062ce187b76
m	403a2db3554cedce	c05a129197937dee	403a2dae48be4699	c05a12933687baeb	402a2beb91bfc02e
m	405139b808f96564	c050f4e37ba2f3d8	405139b73193ca5c	c050f4e340c94d87	4016fa3e3f02cdb0
m	404c23add1c0f132	c062259752afab9c	404c201163ee6f64	c0622614a3b1e3da	40a99f961e395615
m	403e14e59057bfbf	c057f43b1240e3b6	403e14e0b1f19e93	c057f43a91f17297	40218f0e28f33d0b
m	4042c5ac322f80c6	c0602e9b5e55739e	4042c5af3d83d449	c0602e9bc3f3caf2	40266204a8ea6b05
m	40504b19bda967e4	c06051bed54d7292	40504b160dbf634d	c06051b7b8f9cb6d	4047d75229d28415
m	40491edc28c60f2b	c063e31908538b6a	40491edc28db78a4	c063e319087c1817	3f767d6fa120f6f7
m	4035f4430f35ec04	c0586cf35e87a675	4035f90e4484dea4	c0586a66919d6215	40b203873768d267
m	4039aede0e224eea	c06304743a304c0c	40392156201ca9c8	c06321473c8dce59	40fabc142e6dc55b
m	404588baf27e69c0	c05ae8f9dcf771aa	404588baf2f66295	c05ae8f9dd39b24c	3f805d916659dd0d
m	4042e4fe2da1a934	c05389ee19e51fae	4042e4fbedaa35a6	c05389eeb60cea40	4020a187d9ff6f30
m	4047d738dffd77d8	c05206d5df963938	4047895a86cfa922	c052a469dc16e89f	41081e20e38f1974
m	403eef5a31688072	c05b1d33b8a2dc63	403eee9c36eeb6fc	c05b1d61b2b4ecd2	407a371e1b25390e
m	403f65bedca085ba	c05326b654efcca7	403f65bd214d33ef	c05326b69f4a54a5	400b1e1a9986597f
m	4044b471ed0bd9cf	c0627f64683ad7a5	4044b6622297c04f	c0627ea425f6581c	40a43133ecd22da5
m	4042aed747d00314	c05f39e84b3e84ba	40437f7894263a31	c05f67d454da90f6	41076ffb9e86cb68
