# CLASSIFIER ORACLE — the three Swift alert classifiers as written at commit (see git log for "Routes see the same live hazards"), 185 event names. Do not edit; regenerate with the harness in oracle-harness/alerts.
# af: display kind name | sh: shelter kind per severity 0.30,0.45,0.72,0.88,0.95 | ls: lifeSafety | lo: lookout | ac: imminent action per severity, transient expiry | an: same, no expiry
ev	s:3931312054656c6570686f6e65204f757461676520456d657267656e6379	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:41646d696e697374726174697665204d657373616765	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:416972205175616c69747920416c657274	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:41697220537461676e6174696f6e2041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4172726f796f20416e6420536d616c6c2053747265616d20466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:41736866616c6c2041647669736f7279	s:566f6c63616e6963	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:41736866616c6c205761726e696e67	s:566f6c63616e6963	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4176616c616e6368652041647669736f7279	s:4176616c616e636865	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4176616c616e636865205761726e696e67	s:4176616c616e636865	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4176616c616e636865205761746368	s:4176616c616e636865	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
