# FROZEN SWIFT ORACLE — produced by running the original Swift route tags, sensor replies, spoken replies and radio rules at commit b4b8cd1 (the last before their facade switch)
# (RouteAttributes, VehicleLink, VoiceReply's YesNoWords/VoiceCommands/VoicePick, BroadcastRadio, RadioBrowser, plus Character.isLetter over every scalar; linked against the Rust bridge; see oracle-harness/tags_and_replies) before they were ported to flows_core::tags_and_replies
# 8462 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 4dfafd4a5a38516bd63de641f931b373a596b40b for the body).
u-letter	766	41-5a,61-7a,aa-aa,b5-b5,ba-ba,c0-d6,d8-f6,f8-2c1,2c6-2d1,2e0-2e4,2ec-2ec,2ee-2ee,345-345,363-374,376-377,37a-37d,37f-37f,386-386,388-38a,38c-38c,38e-3a1,3a3-3f5,3f7-481,48a-52f,531-556,559-559,560-588,5b0-5bd,5bf-5bf,5c1-5c2,5c4-5c5,5c7-5c7,5d0-5ea,5ef-5f2,610-61a,620-657,659-65f,66e-6d3,6d5-6dc,6e1-6e8,6ed-6ef,6fa-6fc,6ff-6ff,710-73f,74d-7b1,7ca-7ea,7f4-7f5,7fa-7fa,800-817,81a-82c,840-858,860-86a,870-887,889-88f,897-897,8a0-8c9,8d4-8df,8e3-8e9,8f0-93b,93d-94c,94e-950,955-963,971-983,985-98c,98f-990,993-9a8,9aa-9b0,9b2-9b2,9b6-9b9,9bd-9c4,9c7-9c8,9cb-9cc,9ce-9ce,9d7-9d7,9dc-9dd,9df-9e3,9f0-9f1,9fc-9fc,a01-a03,a05-a0a,a0f-a10,a13-a28,a2a-a30,a32-a33,a35-a36,a38-a39,a3e-a42,a47-a48,a4b-a4c,a51-a51,a59-a5c,a5e-a5e,a70-a75,a81-a83,a85-a8d,a8f-a91,a93-aa8,aaa-ab0,ab2-ab3,ab5-ab9,abd-ac5,ac7-ac9,acb-acc,ad0-ad0,ae0-ae3,af9-afc,b01-b03,b05-b0c,b0f-b10,b13-b28,b2a-b30,b32-b33,b35-b39,b3d-b44,b47-b48,b4b-b4c,b56-b57,b5c-b5d,b5f-b63,b71-b71,b82-b83,b85-b8a,b8e-b90,b92-b95,b99-b9a,b9c-b9c,b9e-b9f,ba3-ba4,ba8-baa,bae-bb9,bbe-bc2,bc6-bc8,bca-bcc,bd0-bd0,bd7-bd7,c00-c0c,c0e-c10,c12-c28,c2a-c39,c3d-c44,c46-c48,c4a-c4c,c55-c56,c58-c5a,c5c-c5d,c60-c63,c80-c83,c85-c8c,c8e-c90,c92-ca8,caa-cb3,cb5-cb9,cbd-cc4,cc6-cc8,cca-ccc,cd5-cd6,cdc-cde,ce0-ce3,cf1-cf3,d00-d0c,d0e-d10,d12-d3a,d3d-d44,d46-d48,d4a-d4c,d4e-d4e,d54-d57,d5f-d63,d7a-d7f,d81-d83,d85-d96,d9a-db1,db3-dbb,dbd-dbd,dc0-dc6,dcf-dd4,dd6-dd6,dd8-ddf,df2-df3,e01-e3a,e40-e46,e4d-e4d,e81-e82,e84-e84,e86-e8a,e8c-ea3,ea5-ea5,ea7-eb9,ebb-ebd,ec0-ec4,ec6-ec6,ecd-ecd,edc-edf,f00-f00,f40-f47,f49-f6c,f71-f83,f88-f97,f99-fbc,1000-1036,1038-1038,103b-103f,1050-108f,109a-109d,10a0-10c5,10c7-10c7,10cd-10cd,10d0-10fa,10fc-1248,124a-124d,1250-1256,1258-1258,125a-125d,1260-1288,128a-128d,1290-12b0,12b2-12b5,12b8-12be,12c0-12c0,12c2-12c5,12c8-12d6,12d8-1310,1312-1315,1318-135a,1380-138f,13a0-13f5,13f8-13fd,1401-166c,166f-167f,1681-169a,16a0-16ea,16ee-16f8,1700-1713,171f-1733,1740-1753,1760-176c,176e-1770,1772-1773,1780-17b3,17b6-17c8,17d7-17d7,17dc-17dc,1820-1878,1880-18aa,18b0-18f5,1900-191e,1920-192b,1930-1938,1950-196d,1970-1974,1980-19ab,19b0-19c9,1a00-1a1b,1a20-1a5e,1a61-1a74,1aa7-1aa7,1abf-1ac0,1acc-1ace,1b00-1b33,1b35-1b43,1b45-1b4c,1b80-1ba9,1bac-1baf,1bba-1be5,1be7-1bf1,1c00-1c36,1c4d-1c4f,1c5a-1c7d,1c80-1c8a,1c90-1cba,1cbd-1cbf,1ce9-1cec,1cee-1cf3,1cf5-1cf6,1cfa-1cfa,1d00-1dbf,1dd3-1df4,1e00-1f15,1f18-1f1d,1f20-1f45,1f48-1f4d,1f50-1f57,1f59-1f59,1f5b-1f5b,1f5d-1f5d,1f5f-1f7d,1f80-1fb4,1fb6-1fbc,1fbe-1fbe,1fc2-1fc4,1fc6-1fcc,1fd0-1fd3,1fd6-1fdb,1fe0-1fec,1ff2-1ff4,1ff6-1ffc,2071-2071,207f-207f,2090-209c,2102-2102,2107-2107,210a-2113,2115-2115,2119-211d,2124-2124,2126-2126,2128-2128,212a-212d,212f-2139,213c-213f,2145-2149,214e-214e,2160-2188,24b6-24e9,2c00-2ce4,2ceb-2cee,2cf2-2cf3,2d00-2d25,2d27-2d27,2d2d-2d2d,2d30-2d67,2d6f-2d6f,2d80-2d96,2da0-2da6,2da8-2dae,2db0-2db6,2db8-2dbe,2dc0-2dc6,2dc8-2dce,2dd0-2dd6,2dd8-2dde,2de0-2dff,2e2f-2e2f,3005-3007,3021-3029,3031-3035,3038-303c,3041-3096,309d-309f,30a1-30fa,30fc-30ff,3105-312f,3131-318e,31a0-31bf,31f0-31ff,3400-4dbf,4e00-a48c,a4d0-a4fd,a500-a60c,a610-a61f,a62a-a62b,a640-a66e,a674-a67b,a67f-a6ef,a717-a71f,a722-a788,a78b-a7dc,a7f1-a805,a807-a827,a840-a873,a880-a8c3,a8c5-a8c5,a8f2-a8f7,a8fb-a8fb,a8fd-a8ff,a90a-a92a,a930-a952,a960-a97c,a980-a9b2,a9b4-a9bf,a9cf-a9cf,a9e0-a9ef,a9fa-a9fe,aa00-aa36,aa40-aa4d,aa60-aa76,aa7a-aabe,aac0-aac0,aac2-aac2,aadb-aadd,aae0-aaef,aaf2-aaf5,ab01-ab06,ab09-ab0e,ab11-ab16,ab20-ab26,ab28-ab2e,ab30-ab5a,ab5c-ab69,ab70-abea,ac00-d7a3,d7b0-d7c6,d7cb-d7fb,f882-f882,f89a-f89e,f8a2-f8a7,f8b8-f8b8,f8c1-f8d6,f900-fa6d,fa70-fad9,fb00-fb06,fb13-fb17,fb1d-fb28,fb2a-fb36,fb38-fb3c,fb3e-fb3e,fb40-fb41,fb43-fb44,fb46-fbb1,fbd3-fd3d,fd50-fd8f,fd92-fdc7,fdf0-fdfb,fe70-fe74,fe76-fefc,ff21-ff3a,ff41-ff5a,ff66-ffbe,ffc2-ffc7,ffca-ffcf,ffd2-ffd7,ffda-ffdc,10000-1000b,1000d-10026,10028-1003a,1003c-1003d,1003f-1004d,10050-1005d,10080-100fa,10140-10174,10280-1029c,102a0-102d0,10300-1031f,1032d-1034a,10350-1037a,10380-1039d,103a0-103c3,103c8-103cf,103d1-103d5,10400-1049d,104b0-104d3,104d8-104fb,10500-10527,10530-10563,10570-1057a,1057c-1058a,1058c-10592,10594-10595,10597-105a1,105a3-105b1,105b3-105b9,105bb-105bc,105c0-105f3,10600-10736,10740-10755,10760-10767,10780-10785,10787-107b0,107b2-107ba,10800-10805,10808-10808,1080a-10835,10837-10838,1083c-1083c,1083f-10855,10860-10876,10880-1089e,108e0-108f2,108f4-108f5,10900-10915,10920-10939,10940-10959,10980-109b7,109be-109bf,10a00-10a03,10a05-10a06,10a0c-10a13,10a15-10a17,10a19-10a35,10a60-10a7c,10a80-10a9c,10ac0-10ac7,10ac9-10ae4,10b00-10b35,10b40-10b55,10b60-10b72,10b80-10b91,10c00-10c48,10c80-10cb2,10cc0-10cf2,10d00-10d27,10d4a-10d65,10d69-10d69,10d6f-10d85,10e80-10ea9,10eab-10eac,10eb0-10eb1,10ec2-10ec7,10efa-10efc,10f00-10f1c,10f27-10f27,10f30-10f45,10f70-10f81,10fb0-10fc4,10fe0-10ff6,11000-11045,11071-11075,11080-110b8,110c2-110c2,110d0-110e8,11100-11132,11144-11147,11150-11172,11176-11176,11180-111bf,111c1-111c4,111ce-111cf,111da-111da,111dc-111dc,11200-11211,11213-11234,11237-11237,1123e-11241,11280-11286,11288-11288,1128a-1128d,1128f-1129d,1129f-112a8,112b0-112e8,11300-11303,11305-1130c,1130f-11310,11313-11328,1132a-11330,11332-11333,11335-11339,1133d-11344,11347-11348,1134b-1134c,11350-11350,11357-11357,1135d-11363,11380-11389,1138b-1138b,1138e-1138e,11390-113b5,113b7-113c0,113c2-113c2,113c5-113c5,113c7-113ca,113cc-113cd,113d1-113d1,113d3-113d3,11400-11441,11443-11445,11447-1144a,1145f-11461,11480-114c1,114c4-114c5,114c7-114c7,11580-115b5,115b8-115be,115d8-115dd,11600-1163e,11640-11640,11644-11644,11680-116b5,116b8-116b8,11700-1171a,1171d-1172a,11740-11746,11800-11838,118a0-118df,118ff-11906,11909-11909,1190c-11913,11915-11916,11918-11935,11937-11938,1193b-1193c,1193f-11942,119a0-119a7,119aa-119d7,119da-119df,119e1-119e1,119e3-119e4,11a00-11a32,11a35-11a3e,11a50-11a97,11a9d-11a9d,11ab0-11af8,11b60-11b67,11bc0-11be0,11c00-11c08,11c0a-11c36,11c38-11c3e,11c40-11c40,11c72-11c8f,11c92-11ca7,11ca9-11cb6,11d00-11d06,11d08-11d09,11d0b-11d36,11d3a-11d3a,11d3c-11d3d,11d3f-11d41,11d43-11d43,11d46-11d47,11d60-11d65,11d67-11d68,11d6a-11d8e,11d90-11d91,11d93-11d96,11d98-11d98,11db0-11ddb,11ee0-11ef6,11f00-11f10,11f12-11f3a,11f3e-11f40,11fb0-11fb0,12000-12399,12400-1246e,12480-12543,12f90-12ff0,13000-1342f,13441-13446,13460-143fa,14400-14646,16100-1612e,16800-16a38,16a40-16a5e,16a70-16abe,16ad0-16aed,16b00-16b2f,16b40-16b43,16b63-16b77,16b7d-16b8f,16d40-16d6c,16e40-16e7f,16ea0-16eb8,16ebb-16ed3,16f00-16f4a,16f4f-16f87,16f8f-16f9f,16fe0-16fe1,16fe3-16fe3,16ff0-16ff6,17000-18cd5,18cff-18d1e,18d80-18df2,1aff0-1aff3,1aff5-1affb,1affd-1affe,1b000-1b122,1b132-1b132,1b150-1b152,1b155-1b155,1b164-1b167,1b170-1b2fb,1bc00-1bc6a,1bc70-1bc7c,1bc80-1bc88,1bc90-1bc99,1bc9e-1bc9e,1d400-1d454,1d456-1d49c,1d49e-1d49f,1d4a2-1d4a2,1d4a5-1d4a6,1d4a9-1d4ac,1d4ae-1d4b9,1d4bb-1d4bb,1d4bd-1d4c3,1d4c5-1d505,1d507-1d50a,1d50d-1d514,1d516-1d51c,1d51e-1d539,1d53b-1d53e,1d540-1d544,1d546-1d546,1d54a-1d550,1d552-1d6a5,1d6a8-1d6c0,1d6c2-1d6da,1d6dc-1d6fa,1d6fc-1d714,1d716-1d734,1d736-1d74e,1d750-1d76e,1d770-1d788,1d78a-1d7a8,1d7aa-1d7c2,1d7c4-1d7cb,1df00-1df1e,1df25-1df2a,1e000-1e006,1e008-1e018,1e01b-1e021,1e023-1e024,1e026-1e02a,1e030-1e06d,1e08f-1e08f,1e100-1e12c,1e137-1e13d,1e14e-1e14e,1e290-1e2ad,1e2c0-1e2eb,1e4d0-1e4eb,1e5d0-1e5ed,1e5f0-1e5f0,1e6c0-1e6de,1e6e0-1e6f5,1e6fe-1e6ff,1e7e0-1e7e6,1e7e8-1e7eb,1e7ed-1e7ee,1e7f0-1e7fe,1e800-1e8c4,1e900-1e943,1e947-1e947,1e94b-1e94b,1ee00-1ee03,1ee05-1ee1f,1ee21-1ee22,1ee24-1ee24,1ee27-1ee27,1ee29-1ee32,1ee34-1ee37,1ee39-1ee39,1ee3b-1ee3b,1ee42-1ee42,1ee47-1ee47,1ee49-1ee49,1ee4b-1ee4b,1ee4d-1ee4f,1ee51-1ee52,1ee54-1ee54,1ee57-1ee57,1ee59-1ee59,1ee5b-1ee5b,1ee5d-1ee5d,1ee5f-1ee5f,1ee61-1ee62,1ee64-1ee64,1ee67-1ee6a,1ee6c-1ee72,1ee74-1ee77,1ee79-1ee7c,1ee7e-1ee7e,1ee80-1ee89,1ee8b-1ee9b,1eea1-1eea3,1eea5-1eea9,1eeab-1eebb,1f130-1f149,1f150-1f169,1f170-1f189,20000-2a6df,2a700-2b81d,2b820-2cead,2ceb0-2ebe0,2ebf0-2ee5d,2f800-2fa1d,30000-3134a,31350-33479
ra-grade	N0:	7fefffffffffffff	-
ra-grade	N3:40a327797fe342d2,4082c5fd6f48e9cb,40a26d38c9ac6931	4092c00000000000	406347f83016b5d4
ra-grade	N5:40a675ce66301518,-,40a43a37a579a966,-,-	bff0000000000000	-
ra-grade	N3:40a56f053e2241e0,-,409c3136eef9dd47	7ff0000000000000	-
ra-grade	N2:4084fb8aeaa29e1e,406e42cbb821dd50	4092c00000000000	4041e3caa622de63
ra-grade	N1:-	fff0000000000000	-
ra-grade	N3:40941f9556954e17,40a54dd4eb3262bb,-	3ff0000000000000	410190f003da1542
ra-grade	N0:	bff0000000000000	-
ra-grade	N12:40834654a007b94c,409c230c21d83569,-,409122dda34715af,7fefffffffffffff,40957eb6efa5a487,4094e2e428d34b28,40a54317bd8d0a3d,40a1417e6d77d711,40a3af1610a2a30c,-,40a00e2b2bd36e7a	7ff8000000000000	-
ra-grade	N12:40a539e1de4b8ee2,-,0,-,7ff0000000000000,1,4071b7f5ec4b4201,408aeef88b90c698,-,-,4092291200fbb76b,40a283b0cb0d7c38	0	-
ra-grade	N1:4088d2114551725f	7ff0000000000000	-
ra-grade	N0:	fff0000000000000	-
ra-grade	N0:	fff0000000000000	-
ra-grade	N5:40a25b8f40b1bca5,-,408976275cdd88b3,409a3e03902bf688,409e108135a1405e	7fefffffffffffff	f51c96d0b79e69
ra-grade	N5:408ce19b72da7c3c,7ff8000000000000,40a58f6a03edd3e8,409542c8dfd24fd7,40a48c0e62d96205	0	-
ra-grade	N2:409f7aa89c0d4ac8,7ff8000000000000	0	-
ra-grade	N1:40a47fb6ce5a5b3e	7ff0000000000000	-
ra-grade	N1:-	0	-
ra-grade	N1:-	1	-
ra-grade	N3:-,409eb04428850367,408b5c5c50e17725	7ff8000000000000	-
ra-grade	N12:40915c10440d860a,40a554a397e0c9da,0,408d5a3e2cf48f73,4083a004a4c8812f,40a158afd92dfe69,407dfbf445d61a28,408f0951918006e4,4094e55b59cfd1b0,408eca65c70b23bc,409978ff14da6d5f,7fefffffffffffff	bff0000000000000	-
ra-grade	N12:-,4097595f7b21382b,408d03a1317efa05,-,-,40a4693d3014f526,40a5ce21e4e24f5b,40940bffd7ffc238,40a057a6062ce422,-,-,40a1dd2d04a87ed2	bff0000000000000	-
ra-grade	N2:40a0d49ff6bb9745,-	bff0000000000000	-
ra-grade	N5:40949a99391c16ad,-,40970dd1d4891e1c,409f1850980445f5,40a65955e2d26576	bff0000000000000	-
ra-grade	N0:	3ff0000000000000	-
ra-grade	N2:40835d016987922a,409dd25271dedabb	1	7ff0000000000000
ra-grade	N1:4083a8a448c3ea31	4092c00000000000	-
ra-grade	N0:	7ff0000000000000	-
ra-grade	N12:-,1,-,40a0d31ae04ba9d2,40a13dd901cc57e6,0,4098c0bc0baba451,-,408d96db3842f94d,40a630ed152ee209,40a3c881487624a3,40a15f1b7537480f	bff0000000000000	-
ra-grade	N3:-,409133f41885bd26,40a560e2c376b5cf	7ff8000000000000	-
ra-grade	N1:40a032b89904e548	fff0000000000000	-
ra-grade	N3:-,-,-	bff0000000000000	-
ra-grade	N0:	7fefffffffffffff	-
ra-grade	N2:409b7fa033d723a0,408fb66351f77468	8000000000000000	-
ra-grade	N2:-,40a45596e1781467	0	-
ra-grade	N0:	7ff8000000000000	-
ra-grade	N5:4091d48d4a1eebf1,-,4097251b1d263939,409f224d442cff47,4072279cb83b25ba	4092c00000000000	4061baeeb969793b
ra-grade	N5:0,4097e9d1338fca3e,40a1f5e583220a2c,40a13b3404a642aa,7ff0000000000000	7fefffffffffffff	7ff0000000000000
ra-grade	N5:4098e6d2e65b3e92,40839a9fe4b42ef9,40a5f541d4f3de8b,409aab64852fc725,409db5b2a84b8a8a	7ff8000000000000	-
ra-grade	N2:40a518eedc242085,4086b1bceb03d5ed	7fefffffffffffff	10819876c2af340
ra-grade	N0:	7ff8000000000000	-
ra-grade	N3:408dc70b599a127b,7fefffffffffffff,40a2b5ff551ae310	1	7ff0000000000000
ra-grade	N1:-	7ff0000000000000	-
ra-grade	N1:4070d18bd51f0c9b	bff0000000000000	-
ra-grade	N5:409250abfd8538eb,40a657ee4aa72f1f,408236155d220f68,409105b0ef88ef5d,-	1	7ff0000000000000
ra-grade	N3:407a36df8c30e8b9,409322dc54ff4cd6,403d8fb1db7b772c	8000000000000000	-
ra-grade	N2:409a89e14c51051a,409498b899f071c8	4092c00000000000	403fb0d90cadbc60
ra-grade	N12:-,408428db9a479dad,40932941e4d7f85f,408179c85326eb7f,4098b1a28b7a6080,-,40a0d9771145cdb3,-,409463d886b33f94,40a381ff286acb2f,4094f144d919af96,409b529c1bb24d6b	fff0000000000000	-
ra-grade	N1:-	bff0000000000000	-
ra-grade	N12:40a52cec2c28a194,4094adf8ac82e924,-,-,40a6d44288707234,-,408b2445c38064f0,40a6a6e7c14720d0,40a23610831c0629,408821c26d70dfb1,40a40dd8a3f7d6b2,-	4092c00000000000	406527c86b340a1b
ra-grade	N5:408fbbabab0d741e,40a006d391a86f40,409795641e7993b5,4096dc3aed09df78,4074f55c1eb12a2a	3ff0000000000000	40fb8844166238b4
ra-grade	N0:	fff0000000000000	-
ra-grade	N5:40a15434b0547c07,4099d9b8d50dfbd2,40838c6fe09c94dc,-,4067a0df80fcd866	1	7ff0000000000000
ra-grade	N12:-,40a1f7e1af62be4f,409c65091a7c1df8,40a1821576a1b8af,40a750485f1c2a9c,406667106d1afcdf,-,4093c757c0db63fb,40a291bcda6588b1,406e7a29523cfb84,40a2fdf43f025554,4090234d72337884	7ff0000000000000	0
ra-grade	N5:409e7999d4c05cdb,4089df029869073e,4096e6849497d29d,40a07deec8361f10,40a0162c31d2fcd4	0	-
ra-grade	N5:-,40a6a237b491a451,409d1af716df40d5,406f52e2a38ecaf6,408df250e8ecca86	7ff0000000000000	0
ra-grade	N2:4095b9b8389470f1,-	bff0000000000000	-
ra-grade	N0:	4092c00000000000	-
ra-grade	N1:40a4f6aed0a8287e	4092c00000000000	-
ra-grade	N3:40709242a7cb11eb,408cd48658464709,409f0948545ab575	fff0000000000000	-
ra-grade	N0:	3ff0000000000000	-
ra-grade	N1:fff0000000000000	40ac91bc36aba8d4	-
ra-grade	N3:-,-,40a30eb2882e0674	3ff0000000000000	-
ra-grade	N1:40a10e5f1a0d0764	4080dba7ec9d35f8	-
ra-grade	N12:409ae849e60bc324,4092bfe9dc830109,fff0000000000000,409b7bc5765b388c,fff0000000000000,4090a51a2a645ba7,407461eb4d677b95,40889724c819934c,40899708bf4d67a7,4072d57a2f652ee5,4050c4d7ec568ff0,-	4092c00000000000	7ff0000000000000
ra-grade	N12:4096e52f22822f13,4089d64f991ea6b0,-,409569d371493d81,40853f46f261eb79,40708c8ad316242a,4099fcf8bfac6a42,0,40a082f30e50f1bb,40806aae274fa6b6,4082e30f1e8f0e78,4088e11e176f5042	409c0b790fccdfc2	405d700fde736f18
ra-grade	N0:	40839ded4daa9ada	-
ra-grade	N2:40a4180af9b05c22,40487a3da7d2805e	4092c00000000000	406a482d596c182c
ra-grade	N5:c02d75834511c698,40a5cc5e38bf8f93,4063c1f3fc70368c,409298dedb95ed33,7fefffffffffffff	4049000000000000	7ff0000000000000
ra-grade	N5:-,7ff0000000000000,4098b36dfbbc057d,4096bc60306fccf1,4097833169649493	40429120c8ee30c2	7ff0000000000000
ra-grade	N5:40962526563161ac,403de142037f78a0,409eee5d99f88a6a,0,40a392e971a257b2	4049000000000000	40b392e971a257b2
ra-grade	N12:40a2e4aa8fcf72c3,409cdc4e9ed9e320,-,409b8c13151bb6a6,4085468de2a998c2,406cf0560022dbc8,40a09c0d5183e70b,4090abeae3f43dcb,4071cfdc7ace7bf2,40a2572f0ab04757,40968a754d5c2f64,409ffbabe8a3aea8	4049000000000000	40b01d337b5677d9
ra-grade	N1:40a0641158552656	4049000000000000	-
ra-grade	N1:7fefffffffffffff	40b07a2b54c48d51	-
ra-grade	N1:4080d240ac5b870a	4092c00000000000	-
ra-grade	N12:40976f66b5023856,-,40a3532e359b6897,40972ce9b7ece97e,4090a64d7d9d7d4a,409690cc60c28f35,-,40a2726957f6c249,409a404c6a168986,4075a9eed504609b,fff0000000000000,40a47f2dcdbfe597	4049000000000000	7ff0000000000000
ra-grade	N2:4084aa82661fb831,405acc41222f85a0	4092c00000000000	404716a30277b4a6
ra-grade	N0:	4049000000000000	-
ra-grade	N1:8000000000000000	4049000000000000	-
ra-grade	N0:	40a107579cddd468	-
ra-grade	N0:	4049000000000000	-
ra-grade	N3:4081cf66a865f14b,40a6fe31a9818c76,4081e8e7145b2439	3ff0000000000000	410cf8297f129937
ra-grade	N3:-,40a74de677ec2498,40a2e6a16f16516d	4092c00000000000	40477c1ad9c9bb90
ra-grade	N2:4093ea0e8d720365,40802613d84a30d5	409a88ac37c8f077	40464f99ac850199
ra-grade	N0:	4049000000000000	-
ra-grade	N3:40a1323f4b6a6647,409013e07854844b,407ab6331946534a	4092c00000000000	40586b7d7e006059
ra-grade	N3:-,406f0dc48d0bbfba,40460b9373a9131e	3ff0000000000000	40d3f47ec19a280d
ra-grade	N12:408ca1c59fcdcbe2,40771b69289979b5,-,40a3d4675e6da625,7fefffffffffffff,7fefffffffffffff,40a518dfdefccd0d,408ee6f18bbc182a,4082873d6cd616d2,409839200e96ee8e,0,-	401c09c1f1dcbf11	7ff0000000000000
ra-grade	N5:40a54c73223936bd,40a1819b8594240c,4089960877d74e14,-,407d6b1106d7ed10	3ff0000000000000	41015be7b1e75dd3
ra-grade	N12:40998ace7519e85b,408cebcc384aa625,40a3d8493ba8dd2f,4089d0f07ccdd0d4,40817b7fb0732ca7,408b38ba9c617071,407c6e1206c8b88e,40a25666f5a7f3da,-,40a5904944610ff3,-,408bc7e2c35c412c	3ff0000000000000	410719815a8338f8
ra-grade	N2:4082b2f2fbcc7593,4095d8972ad2626c	4049000000000000	4098fe3b59d84f45
ra-grade	N2:408c5df746e26cea,4068892dd7313cdc	4092c00000000000	404da4e516c82799
ra-grade	N1:409f7878c9543d72	40b37b8ef9222063	-
ra-grade	N5:c037f56e3d6e911d,40a66f77bf0f1e2e,40965fed6f89818d,40a3bbc7a146ed24,408cc8c926b2c031	4049000000000000	40b69f629b89fb50
ra-grade	N0:	4092c00000000000	-
ra-grade	N0:	4070d7d35e1dd20b	-
ra-grade	N2:7fefffffffffffff,406ad85824f36966	4049000000000000	7ff0000000000000
ra-grade	N5:40979261ac9b6c66,40a4955f84466ec4,40a1ffc479bf05fe,409ab49487b98af7,409f54d71a1bc740	3ff0000000000000	40fb7e11dfa940c5
ra-grade	N3:4079046eaf71c178,4069b1cd556a1aef,40a015847ff2c911	4049000000000000	40acf4cf55384ec3
ra-grade	N1:409a189dcaf7e98a	4092c00000000000	-
ra-grade	N1:409167096a3e66fe	4049000000000000	-
ra-grade	N3:7ff0000000000000,-,-	4049000000000000	-
ra-grade	N0:	40b0f4d33fc1aa9c	-
ra-grade	N2:40a0fcc0393211f9,40a115d6c5829465	4092c00000000000	3ff0b9b2e056f2ab
ra-grade	N2:401e43587ec5a620,4084e20792c75316	3ff0000000000000	40f0214cb065a416
ra-grade	N0:	4049000000000000	-
ra-grade	N1:40a3de2a3b2ef9e8	408a1945c3dc1723	-
ra-grade	N5:-,409b80e97b228949,40a1466e00492d50,40a536d87d657ebf,405ded569c39437e	40a9b764a9f26a47	4053b6cfbe411b0a
ra-grade	N5:409ed38838a19499,409c5e64f0406203,0,40a64f8238431913,1	4092c00000000000	406dbf584b04216f
ra-grade	N2:40a525e0475714fc,-	3ff0000000000000	-
ra-grade	N3:408b4cbadbf1a3fb,409573156b0a866f,4093794420b60717	4092c00000000000	4044cc954d848bd9
ra-grade	N2:40a37d8a1c414b1b,409915537bd13ecb	4092c00000000000	405287aba641c9e4
ra-grade	N1:40a3a66184d928a0	3ff0000000000000	-
ra-grade	N1:409143a8e9f4ff2c	4049000000000000	-
ra-grade	N5:409703eebdf7d6dd,4090685500fad844,409d0765a4a42636,fff0000000000000,-	40a426dd51bcd92b	7ff0000000000000
ra-grade	N3:40a418c978c8b8fa,40a4d40569046c81,-	40a81a82640943c5	40084653362f8d97
ra-grade	N2:40a5d270eb4da3de,-	3ff0000000000000	-
ra-grade	N12:40a1fae788483436,40820b12d02623a6,409681271d193275,40a3be071434dabd,409ececdf4cc833d,40822bcd70b705cd,40a714266a5aa79a,4099b22947be9d70,-,40a43d091e5f7c3a,40a630a9220cedaa,408b8f6f2895d7b9	3ff0000000000000	410cf65fc626279d
