# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:	0	0	fair
sq-tier	t:	0	1	offline
sq-tier	t:	1	0	strong
sq-tier	t:	1	1	offline
sq-tier	t: 	0	0	fair
sq-tier	t: 	0	1	offline
sq-tier	t: 	1	0	strong
sq-tier	t: 	1	1	offline
sq-tier	t:\0a	0	0	fair
sq-tier	t:\0a	0	1	offline
sq-tier	t:\0a	1	0	strong
sq-tier	t:\0a	1	1	offline
sq-tier	t:rock	0	0	fair
sq-tier	t:rock	0	1	offline
sq-tier	t:rock	1	0	strong
sq-tier	t:rock	1	1	offline
sq-tier	t: rock 	0	0	fair
sq-tier	t: rock 	0	1	offline
sq-tier	t: rock 	1	0	strong
sq-tier	t: rock 	1	1	offline
sq-tier	t:\c2\a0jazz\e3\80\80	0	0	fair
sq-tier	t:\c2\a0jazz\e3\80\80	0	1	offline
sq-tier	t:\c2\a0jazz\e3\80\80	1	0	strong
sq-tier	t:\c2\a0jazz\e3\80\80	1	1	offline
sq-tier	t:hip hop\0a	0	0	fair
sq-tier	t:hip hop\0a	0	1	offline
sq-tier	t:hip hop\0a	1	0	strong
sq-tier	t:hip hop\0a	1	1	offline
sq-tier	t:\e2\80\a8	0	0	fair
sq-tier	t:\e2\80\a8	0	1	offline
sq-tier	t:\e2\80\a8	1	0	strong
sq-tier	t:\e2\80\a8	1	1	offline
sq-tier	t:classic\cc\81	0	0	fair
sq-tier	t:classic\cc\81	0	1	offline
sq-tier	t:classic\cc\81	1	0	strong
sq-tier	t:classic\cc\81	1	1	offline
sq-tier	t:country	0	0	fair
sq-tier	t:country	0	1	offline
sq-tier	t:country	1	0	strong
sq-tier	t:country	1	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	0	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	0	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	1	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	1	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	0	0	weak
sq-tier	t:CTRadioAccessTechnologyEdge	0	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	1	0	strong
sq-tier	t:CTRadioAccessTechnologyEdge	1	1	offline
sq-tier	t:CTRadioAccessTechnologyGPRS	0	0	weak
sq-tier	t:CTRadioAccessTechnologyGPRS	0	1	offline
sq-tier	t:CTRadioAccessTechnologyGPRS	1	0	strong
sq-tier	t:CTRadioAccessTechnologyGPRS	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	0	weak
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	0	strong
