# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
const	riskGreenMin	3fd978d4fdf3b646
const	riskYellowMin	3fe65e353f7ced91
const	secondaryCeiling	3fe999999999999a
const	acuteNudge	3fa999999999999a
table	primaryOrder	L9:s:636c6f73757265,s:66697265,s:666c6f6f64,s:7170665f666c6f6f64,s:736569736d6963,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:766f6c63616e6963
table	secondaryOrder	L9:s:616972,s:6176616c616e636865,s:636f6c64,s:636f6e76656374697665,s:68656174,s:707265636970,s:726164696174696f6e,s:77696e64,s:77696e746572
table	acuteFamilies	L8:s:616972,s:6176616c616e636865,s:66697265,s:726164696174696f6e,s:736569736d6963,s:74726f706963616c,s:7473756e616d69,s:766f6c63616e6963
weight	s:616972	3fe3333333333333
weight	s:6176616c616e636865	3feb851eb851eb85
weight	s:636f6c64	3fe51eb851eb851f
weight	s:636f6e76656374697665	3fed70a3d70a3d71
weight	s:66697265	3fe7ae147ae147ae
weight	s:666c6f6f64	3feeb851eb851eb8
weight	s:68656174	3fe6666666666666
weight	s:707265636970	3fe199999999999a
weight	s:7170665f666c6f6f64	3feeb851eb851eb8
weight	s:726164696174696f6e	3fe0a3d70a3d70a4
weight	s:736569736d6963	3fe8f5c28f5c28f6
weight	s:74726f706963616c	3fee147ae147ae14
weight	s:7473756e616d69	3fef0a3d70a3d70a
weight	s:766f6c63616e6963	3feccccccccccccd
weight	s:77696e64	3fe47ae147ae147b
weight	s:77696e746572	3fec28f5c28f5c29
band	7ff8000000000000	0
band	7ff0000000000000	0
band	fff0000000000000	0
band	0	0
band	8000000000000000	0
band	1	0
band	3e112e0be826d695	0
band	3f847ae147ae147b	0
band	3fb999999999999a	0
band	3fd0000000000000	0
band	3fd977318fc50481	0
band	3fd978d4fdf3b646	1
band	3fd978d4fdf3b647	1
band	3fe0000000000000	1
band	3fe65e353f7ced90	1
band	3fe65e353f7ced91	2
band	3fe65e353f7ced92	2
band	3fe999999999999a	2
band	3fe999999999999b	2
band	3fec00d1b71758e2	2
band	3fec00d1b71758e3	3
band	3feccccccccccccd	3
band	3fee666666666666	3
band	3fefffffffffffff	3
band	3ff0000000000000	3
band	3ff0000000000001	3
band	3ff8000000000000	3
band	4000000000000000	3
band	4008000000000000	3
band	402e000000000000	3
band	4039000000000000	3
band	403c000000000000	3
band	4046800000000000	3
band	4049000000000000	3
band	4052c00000000000	3
band	4059000000000000	3
band	bff0000000000000	0
band	fe37e43c8800759c	0
band	7e37e43c8800759c	3
band	7fefffffffffffff	3
band	3fc124fe999ed7f3	0
band	3fd8197b8b01ada6	0
band	3ff1133ec1f6e48e	3
band	3fd977318fc50481	0
band	403c000000000000	3
band	3fe978da41710d26	2
band	3fdf4d1cc136e38c	1
band	3fee54424308acdf	3
band	3fe7836024ff7860	2
band	3fed0d6b62642d4d	3
band	3ff027c1cd9fce19	3
band	3fdc0477cc7ac8fc	1
band	3fdda9cefe727c7c	1
band	3fef0d1461d98c37	3
band	402e000000000000	3
band	4046800000000000	3
band	3fe829e3f26e176b	2
band	3fdd11a073cff91c	1
band	3ff0000000000000	3
band	3ff14b9f21ca5c6c	3
band	3fb999999999999a	0
band	3fe8c77698a60264	2
band	8000000000000000	0
band	3fd99116cb88e8da	1
band	3fe7887694b614f2	2
band	bf905729ce7c68d0	0
band	3fa28697d76528b8	0
band	3ff02e29d2fecdd4	3
band	3fa2037916167eec	0
band	3fb863efeff29ffc	0
band	3ff8000000000000	3
band	3fe669d810cb2cf5	2
band	4059000000000000	3
band	3fe7e30143a5b396	2
band	3fe999999999999a	2
band	bfb0ebb228c8e094	0
band	7ff8000000000000	0
band	3fec5415afb61b03	3
band	3fbd89d10da03072	0
band	fff0000000000000	0
band	3fec00d1b71758e3	3
band	3fe66cdb2ebe2c8a	2
band	402e000000000000	3
band	3feedc641c6be231	3
band	3febcb2311aa554e	2
band	3fd1c7ff9b3dbcf6	0
band	3fec00d1b71758e2	2
band	3fed037747580247	3
band	8000000000000000	0
band	3fceed1248f67553	0
band	3fa4d46a025c03d8	0
band	4000000000000000	3
band	3ff09c833eb70dcd	3
band	3fefffffffffffff	3
band	3fdf7380dae1fe9e	1
band	3f847ae147ae147b	0
band	3fc95eb527052197	0
band	402e000000000000	3
band	3fe8e4c4ad8a4ef8	2
band	3fe551f4c2596907	1
band	3fe1a40a6218c49f	1
band	3fd488cf26314278	0
band	3fee666666666666	3
band	3fd0000000000000	0
band	3fea6f6937026eab	2
band	3fd0000000000000	0
band	3fd978d4fdf3b647	1
band	3fe999999999999a	2
band	3fe97424d4e4187f	2
band	3fdd20df386252c2	1
