# FROZEN SWIFT ORACLE — produced by running the original Swift brand, price and tag text code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (BrandKnowledge, RatingsAndCost, FuelPrices, LaneData, EnforcementCameras, and the Swift runtime's own text tables; see oracle-harness/places_text) before it was replaced by Rust. Do not edit.
# 23594 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical.
#	base	a007de042d12e736fdd86398e1ea54ca31aadc1f
u-word	30	39	1
u-word	41	5a	1
u-word	61	7a	1
u-word	aa	aa	1
u-word	b2	b3	1
u-word	b5	b5	1
u-word	b9	ba	1
u-word	bc	be	1
u-word	c0	d6	1
u-word	d8	f6	1
u-word	f8	2c1	1
u-word	2c6	2d1	1
u-word	2e0	2e4	1
u-word	2ec	2ec	1
u-word	2ee	2ee	1
u-word	345	345	1
u-word	363	374	1
u-word	376	377	1
u-word	37a	37d	1
u-word	37f	37f	1
u-word	386	386	1
u-word	388	38a	1
u-word	38c	38c	1
u-word	38e	3a1	1
u-word	3a3	3f5	1
u-word	3f7	481	1
u-word	48a	52f	1
u-word	531	556	1
u-word	559	559	1
u-word	560	588	1
u-word	5b0	5bd	1
u-word	5bf	5bf	1
u-word	5c1	5c2	1
u-word	5c4	5c5	1
u-word	5c7	5c7	1
u-word	5d0	5ea	1
u-word	5ef	5f2	1
u-word	610	61a	1
u-word	620	657	1
u-word	659	669	1
u-word	66e	6d3	1
u-word	6d5	6dc	1
u-word	6e1	6e8	1
u-word	6ed	6fc	1
u-word	6ff	6ff	1
u-word	710	73f	1
u-word	74d	7b1	1
u-word	7c0	7ea	1
u-word	7f4	7f5	1
u-word	7fa	7fa	1
u-word	800	817	1
u-word	81a	82c	1
u-word	840	858	1
u-word	860	86a	1
u-word	870	887	1
u-word	889	88f	1
u-word	897	897	1
u-word	8a0	8c9	1
u-word	8d4	8df	1
u-word	8e3	8e9	1
u-word	8f0	93b	1
u-word	93d	94c	1
u-word	94e	950	1
u-word	955	963	1
u-word	966	96f	1
u-word	971	983	1
u-word	985	98c	1
u-word	98f	990	1
u-word	993	9a8	1
u-word	9aa	9b0	1
u-word	9b2	9b2	1
u-word	9b6	9b9	1
u-word	9bd	9c4	1
u-word	9c7	9c8	1
u-word	9cb	9cc	1
u-word	9ce	9ce	1
u-word	9d7	9d7	1
u-word	9dc	9dd	1
u-word	9df	9e3	1
u-word	9e6	9f1	1
u-word	9f4	9f9	1
u-word	9fc	9fc	1
u-word	a01	a03	1
u-word	a05	a0a	1
u-word	a0f	a10	1
u-word	a13	a28	1
u-word	a2a	a30	1
u-word	a32	a33	1
u-word	a35	a36	1
u-word	a38	a39	1
u-word	a3e	a42	1
u-word	a47	a48	1
u-word	a4b	a4c	1
u-word	a51	a51	1
u-word	a59	a5c	1
u-word	a5e	a5e	1
u-word	a66	a75	1
u-word	a81	a83	1
u-word	a85	a8d	1
u-word	a8f	a91	1
u-word	a93	aa8	1
u-word	aaa	ab0	1
u-word	ab2	ab3	1
u-word	ab5	ab9	1
u-word	abd	ac5	1
u-word	ac7	ac9	1
u-word	acb	acc	1
u-word	ad0	ad0	1
u-word	ae0	ae3	1
u-word	ae6	aef	1
u-word	af9	afc	1
u-word	b01	b03	1
u-word	b05	b0c	1
u-word	b0f	b10	1
u-word	b13	b28	1
u-word	b2a	b30	1
u-word	b32	b33	1
u-word	b35	b39	1
u-word	b3d	b44	1
u-word	b47	b48	1
u-word	b4b	b4c	1
u-word	b56	b57	1
u-word	b5c	b5d	1
u-word	b5f	b63	1
u-word	b66	b6f	1
u-word	b71	b77	1
u-word	b82	b83	1
u-word	b85	b8a	1
u-word	b8e	b90	1
u-word	b92	b95	1
u-word	b99	b9a	1
u-word	b9c	b9c	1
u-word	b9e	b9f	1
u-word	ba3	ba4	1
u-word	ba8	baa	1
u-word	bae	bb9	1
u-word	bbe	bc2	1
u-word	bc6	bc8	1
u-word	bca	bcc	1
u-word	bd0	bd0	1
u-word	bd7	bd7	1
u-word	be6	bf2	1
u-word	c00	c0c	1
u-word	c0e	c10	1
u-word	c12	c28	1
u-word	c2a	c39	1
u-word	c3d	c44	1
u-word	c46	c48	1
u-word	c4a	c4c	1
u-word	c55	c56	1
u-word	c58	c5a	1
u-word	c5c	c5d	1
u-word	c60	c63	1
u-word	c66	c6f	1
u-word	c78	c7e	1
u-word	c80	c83	1
u-word	c85	c8c	1
u-word	c8e	c90	1
u-word	c92	ca8	1
u-word	caa	cb3	1
u-word	cb5	cb9	1
u-word	cbd	cc4	1
u-word	cc6	cc8	1
u-word	cca	ccc	1
u-word	cd5	cd6	1
u-word	cdc	cde	1
u-word	ce0	ce3	1
u-word	ce6	cef	1
u-word	cf1	cf3	1
u-word	d00	d0c	1
u-word	d0e	d10	1
u-word	d12	d3a	1
u-word	d3d	d44	1
u-word	d46	d48	1
u-word	d4a	d4c	1
u-word	d4e	d4e	1
u-word	d54	d63	1
u-word	d66	d78	1
u-word	d7a	d7f	1
u-word	d81	d83	1
u-word	d85	d96	1
u-word	d9a	db1	1
u-word	db3	dbb	1
u-word	dbd	dbd	1
u-word	dc0	dc6	1
u-word	dcf	dd4	1
u-word	dd6	dd6	1
u-word	dd8	ddf	1
u-word	de6	def	1
u-word	df2	df3	1
u-word	e01	e3a	1
u-word	e40	e46	1
u-word	e4d	e4d	1
u-word	e50	e59	1
u-word	e81	e82	1
u-word	e84	e84	1
u-word	e86	e8a	1
u-word	e8c	ea3	1
u-word	ea5	ea5	1
u-word	ea7	eb9	1
