# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-score	-	-	-	404588f5c28f5c29	c05659999999999a	-	0
fc-fam	-	-	-	404588f5c28f5c29	c05659999999999a	-	L6:0,0,0,0,0,0
fc-score	-	-	4039000000000000	404588f5c28f5c29	c05659999999999a	-	0
fc-fam	-	-	4039000000000000	404588f5c28f5c29	c05659999999999a	-	L6:0,0,0,0,0,0
fc-score	-	-	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	3fcc00d1b71758e2
fc-fam	-	-	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	-	402e000000000000	-	404588f5c28f5c29	c05659999999999a	-	0
fc-fam	-	402e000000000000	-	404588f5c28f5c29	c05659999999999a	-	L6:0,0,0,0,0,0
fc-score	-	402e000000000000	4039000000000000	404588f5c28f5c29	c05659999999999a	-	0
fc-fam	-	402e000000000000	4039000000000000	404588f5c28f5c29	c05659999999999a	-	L6:0,0,0,0,0,0
fc-score	-	402e000000000000	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	3fcc00d1b71758e2
fc-fam	-	402e000000000000	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	-	4046733333333333	-	404588f5c28f5c29	c05659999999999a	-	3fd0c8332ffe1a72
fc-fam	-	4046733333333333	-	404588f5c28f5c29	c05659999999999a	-	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	-	4046733333333333	4039000000000000	404588f5c28f5c29	c05659999999999a	-	3fd0c8332ffe1a72
